|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
30|HP:0001324|TP|Muscle weakness|Western blot analysis performed on the mitochondrial fraction confirmed this observation: the amount of SDHA was significantly reduced upon WT WARS2 overexpression as compared with mutant WARS2 (Fig.. 4A and H).<br><h2>4 DISCUSSION</h2>. <br>. In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.. The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).|216.0|{'families'}|HP:0001324|361.0|In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.|['Muscle weakness', 'Muscle weakness', 'Muscular weakness']|0.0|None|0.0|0.9807812|4 DISCUSSION|199.0
31|HP:0001324|TP|Muscle weakness|In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.. The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).. Moreover, muscular weakness was repeatedly observed in the context of tRNA related disorders in general or ARS related conditions in particular, for example, Charcot-Marie-Tooth (CMT) disease (MIM# 607731) and others (see e.g.. (Abbott, Francklyn, &amp: Robey Bond, 2014: Bansagi et al., 2015: Irobi, De Jonghe, &amp: Timmerman, 2004: McLaughlin et al., 2012), which also supports our conclusion that the phenotype in our families is caused by the DNA alterations we report here.<br>The gene products of both genes are involved in tRNA aminoacylation and we could confirm that both are well expressed in tissues relevant for memory and learning in the mature brain.. Together with AIMP1, which we have recently found to be implicated in ID without neurodegeneration (Iqbal et al., 2016), there are now at least three genes with a role in tRNA aminoacylation that are apparently relevant for human cognition.<br>The  gene product catalyzes the attachment of serine to tRNA(Ser).|27.0|set()|HP:0001324|364.0|Moreover, muscular weakness was repeatedly observed in the context of tRNA related disorders in general or ARS related conditions in particular, for example, Charcot-Marie-Tooth (CMT) disease (MIM# 607731) and others (see e.g.|['Muscle weakness', 'Muscle weakness', 'Muscular weakness']|0.0|None|0.0|0.9807812|4 DISCUSSION|10.0
32|HP:0001324|TP|Muscle weakness|Similar observations were made by Sauter et al.. (2015) who report that carriers of compound  mutations show the strongest effects concerning DARS2 solubility and activity, when missense mutations occur in combination with a splicing defect on the second allele.<br>Interestingly, ectopic expression of WT WARS2 in HEK293T cells induced a significant reduction in the amount of SDHA protein as compared with controls or to cells overexpressing the p. Trp13Gly variant of WARS2.. Based on the canonical function of WARS2, this might suggest a role for this protein in the translation of SDHA, which would then be partially impaired in the mutant protein.. This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.. In this context it should also be mentioned that position 13 in the WARS2 gene product can be affected also by one other alteration (p. Trp13Arg) but this is very rare (3/121412 alleles according to the ExAC database) and was not observed in a homozygous state.. Moreover, albeit p. Trp13Gly was found in 403 of the 60,706 individuals included in the ExAC database (URL: http://exac.broadinstitute.org/) to date (August 2016) even this variant was found to be homozygous only once.|237.0|{'patients'}|HP:0001324|375.0|This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.|['Muscle weakness', 'Muscle weakness', 'Muscular weakness']|0.0|None|0.0|0.98386145|4 DISCUSSION|222.0
33|HP:0001324|TP|Muscle weakness|"<td class=""left-aligned"">+</td>. </tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Muscle weakness</td>. <td class=""left-aligned"">+</td>. <td class=""left-aligned"">+</td>"|60.0|set()|HP:0001324|131.0|"<td class=""right-bordered-cell left-aligned"">Muscle weakness</td>"|['Muscle weakness', 'Muscle weakness', 'Muscular weakness']|0.0|None|0.0|0.98386145|Table File 0|45.0
34|HP:0002011|TP|Morphological central nervous system abnormality|Tryptamine induces axonopathy and mitochondriopathy mimicking neurodegenerative diseases via tryptophanyl tRNA deficiency (Paley, Perry, &amp: Sokolova, 2013).<br>Regarding WARS2, it is interesting to note that mutations in human mitochondrial ARSs are associated with various neurodegenerative diseases and that all other mitochondrial ARSs, were already found to be subject to pathology related mutations (Diodato, Ghezzi, &amp: Tiranti, 2014: Hallmann et al., 2014: Konovalova &amp: Tyynismaa, 2013: Schwartzentruber et al., 2014: Schwenzer, Zoll, Florentz, &amp: Sissler, 2014: Sofou et al., 2015: Suzuki, Nagao, &amp: Suzuki, 2011).. Mitochondrial protein synthesis is central to the mitochondrial oxidative phosphorylation system (OXPHOS).. Why clinical consequences of mutations in essential genes are restricted to the brain is still unclear, however, it has been suggested before that, given the fundamental function of mitochondrial ARSs, a loss of function is incompatible with life but that low enzyme activity may be sufficient to allow uterine development yet still result in specific disorders during postnatal life (Konovalova &amp: Tyynismaa, 2013).. The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.. When present at crucial neurodevelopmental stages such disturbances could result in permanent damage, while other tissues or functions might not be affected, the residual WARS2 activity being sufficient to cover the demand in these cases.<br>Furthermore, synapses might be particularly vulnerable to imbalances in the cell  or energy metabolism caused by either cytoplasmic or mitochondrial class I and class II ARSs (Najmabadi et al., 2011).. As reviewed by Valnegri, Sala, and Passafaro (2012), more than 50% of ID related proteins are enriched in synaptic compartments and may be involved in synaptic plasticity, synapse formation and cytoskeleton rearrangement (see also Ropers &amp: Hamel, 2005).|90.0|set()|HP:0002011|398.0|The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.|['Morphological abnormality of the central nervous system', 'Abnormality of the central nervous system', 'Central nervous system disease', 'Morphological abnormality of the CNS']|0.0|None|0.0|0.82331496|4 DISCUSSION|75.0
35|HP:0002167|TP|Neurological speech impairment|ARSs are essential and ubiquitously expressed enzymes and responsible for ligating amino acids to cognate tRNA molecules (aminoacylation) in mitochondria and in the cytosol.. Mutations in at least five mitochondrial ARSs have already been associated with brain specific phenotypes, and at least four genes encoding cytoplasmic ARS have been implicated in inherited peripheral neuropathy with an axonal pathology (for review see, e.g., Oprescu, Griffin, Beg, &amp: Antonellis, 2016: Wallen &amp: Antonellis, 2013: Yao &amp: Fox, 2013).<br>Here, we report on two Iranian families affected by ARID with similar accompanying features (Table 1).. Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|240.0|set()|HP:0002167|49.0|In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.|['Neurological speech impairment', 'Speech disorder', 'Speech impairment', 'Speech impediment']|0.0|None|0.0|0.96763647|1 INTRODUCTION|223.0
36|HP:0002167|TP|Neurological speech impairment|Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.. The frameshift mutation on the paternal allele (c.325delA, p. Ser109Alafs*159) very likely leads to the degradation of  mRNA by NMD, given its position relative to the terminal exon.. The second change (c.37T&gt:G, p. Trp13Gly), on the maternal allele, affects a mitochondrial signal peptide (SP) leading to mislocalization of the mutant protein in the cells.<br>and  add to the list of ubiquitously expressed genes implicated in ARID.<br>Furthermore, our results underscore the importance of ARSs in neuronal function and brain development.<br><h2>2 MATERIALS AND METHODS</h2>|286.0|set()|HP:0002167|51.0|Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|['Neurological speech impairment', 'Speech disorder', 'Speech impairment', 'Speech impediment']|1.0|None|0.0|0.96763647|1 INTRODUCTION|269.0
37|HP:0002167|TP|Neurological speech impairment|Family 1 is an Iranian family with Arabian ethnicity.. The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.|173.0|set()|HP:0002167|206.0|Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.|['Neurological speech impairment', 'Speech disorder', 'Speech impairment', 'Speech impediment']|0.0|family 1|1.0|0.96763647|3.1 Clinical report of family 1|156.0
38|HP:0002167|TP|Neurological speech impairment|The consanguineous healthy parents had nine children, three of them with ID (Fig.. 1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>|130.0|set()|HP:0002167|216.0|Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).|['Neurological speech impairment', 'Speech disorder', 'Speech impairment', 'Speech impediment']|0.0|family 2|1.0|0.96763647|3.2 Clinical report of family 2|113.0
39|HP:0002167|TP|Neurological speech impairment|Western blot analysis performed on the mitochondrial fraction confirmed this observation: the amount of SDHA was significantly reduced upon WT WARS2 overexpression as compared with mutant WARS2 (Fig.. 4A and H).<br><h2>4 DISCUSSION</h2>. <br>. In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.. The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).|175.0|{'families'}|HP:0002167|361.0|In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.|['Neurological speech impairment', 'Speech disorder', 'Speech impairment', 'Speech impediment']|0.0|None|0.0|0.96763647|4 DISCUSSION|158.0
40|HP:0002167|TP|Neurological speech impairment|"<td class=""left-aligned"">Aggressive, temper tantrums</td>. </tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Speech impairment</td>. <td class=""left-aligned"">+</td>. <td class=""left-aligned"">+</td>"|62.0|set()|HP:0002167|158.0|"<td class=""right-bordered-cell left-aligned"">Speech impairment</td>"|['Neurological speech impairment', 'Speech disorder', 'Speech impairment', 'Speech impediment']|0.0|None|0.0|0.96763647|Table File 0|45.0
41|HP:0003011|TP|Abnormality of the musculature|||||||||||||
42|HP:0006919|TP|Abnormal aggressive, impulsive or violent behavior|||||||||||||
43|HP:0011442|TP|Abnormal central motor function|||||||||||||
44|HP:0011443|TP|Abnormality of coordination|||||||||||||
45|HP:0011446|TP|Abnormality of higher mental function|||||||||||||
46|HP:0011804|TP|Abnormal muscle physiology|||||||||||||
47|HP:0011842|TP|Abnormality of skeletal morphology|||||||||||||
48|HP:0012443|TP|Abnormality of brain morphology|Interestingly, apart from genes specifically expressed in synapses or in the nervous system, many ubiquitously expressed housekeeping genes have been implicated in ARID and neurological disorders (Najmabadi et al., 2011).. In line with these findings, we identified mutations in two aminoacyl tRNA synthetases (ARSs) in families with ARID.. ARSs are essential and ubiquitously expressed enzymes and responsible for ligating amino acids to cognate tRNA molecules (aminoacylation) in mitochondria and in the cytosol.. Mutations in at least five mitochondrial ARSs have already been associated with brain specific phenotypes, and at least four genes encoding cytoplasmic ARS have been implicated in inherited peripheral neuropathy with an axonal pathology (for review see, e.g., Oprescu, Griffin, Beg, &amp: Antonellis, 2016: Wallen &amp: Antonellis, 2013: Yao &amp: Fox, 2013).<br>Here, we report on two Iranian families affected by ARID with similar accompanying features (Table 1).. Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.|85.0|{'associated', 'report', 'families'}|HP:0012443|47.0|Mutations in at least five mitochondrial ARSs have already been associated with brain specific phenotypes, and at least four genes encoding cytoplasmic ARS have been implicated in inherited peripheral neuropathy with an axonal pathology (for review see, e.g., Oprescu, Griffin, Beg, &amp: Antonellis, 2016: Wallen &amp: Antonellis, 2013: Yao &amp: Fox, 2013).<br>Here, we report on two Iranian families affected by ARID with similar accompanying features (Table 1).|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583|1 INTRODUCTION|80.0
49|HP:0012443|TP|Abnormality of brain morphology|The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.. The frameshift mutation on the paternal allele (c.325delA, p. Ser109Alafs*159) very likely leads to the degradation of  mRNA by NMD, given its position relative to the terminal exon.. The second change (c.37T&gt:G, p. Trp13Gly), on the maternal allele, affects a mitochondrial signal peptide (SP) leading to mislocalization of the mutant protein in the cells.<br>and  add to the list of ubiquitously expressed genes implicated in ARID.<br>Furthermore, our results underscore the importance of ARSs in neuronal function and brain development.<br><h2>2 MATERIALS AND METHODS</h2>. <br>. <br>|344.0|set()|HP:0012443|53.0|The second change (c.37T&gt:G, p. Trp13Gly), on the maternal allele, affects a mitochondrial signal peptide (SP) leading to mislocalization of the mutant protein in the cells.<br>and  add to the list of ubiquitously expressed genes implicated in ARID.<br>Furthermore, our results underscore the importance of ARSs in neuronal function and brain development.<br><h2>2 MATERIALS AND METHODS</h2>|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|1.0|0.82531583|2 MATERIALS AND METHODS|339.0
50|HP:0012443|TP|Abnormality of brain morphology|Sequencing reactions were prepared using the ABI PRISM Big Dye Terminator Cycle Sequencing V3.1 Ready Reaction Kit (Life Technologies, Thermo Fisher, Waltham, MA) and sequenced on a 3500 Genetic Analyzer for Resequencing &amp: Fragment Analysis (Applied Biosystems, Thermo Fisher, Waltham, MA).. Subsequently, data were analyzed using CodonCode Aligner Software (CodonCode Corporation, Centerville, MA).<br><h3>2.5 RNA sequencing</h3>. <br>. Expression levels of mRNA corresponding to  (NM_006513.3) and  (NM_015836.3) were obtained by RNA sequencing of commercially available RNA samples from different brain tissues.. RNA sequencing was carried out on a SOLiD5500XL Sequencing platform (Life Technologies, Thermo Fisher Scientific, Waltham, MA, USA) as previously described (Konze et al., 2014).<br><h3>2.6 Cloning of  and  cDNAs<br></h3>. <br>|167.0|set()|HP:0012443|103.0|Expression levels of mRNA corresponding to  (NM_006513.3) and  (NM_015836.3) were obtained by RNA sequencing of commercially available RNA samples from different brain tissues.|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|1.0|0.82531583|2.5 RNA sequencing|162.0
51|HP:0012443|TP|Abnormality of brain morphology|Primers (listed in Supp.. Table S2) were designed using the QuikChange Primer Design Program (URL: http://www.stratagene.com/qcprimerdesign).. To obtain  c.514G&gt:A (p. Asp172Asn) and c.1285A&gt:G (p. Thr429Ala), site directed mutagenesis was performed as described using sense and antisense primers carrying the respective nucleotide changes (see Supp.. Table S2)<br>complete cDNA was obtained by PCR using primers WARS2 cDNA FW and WARS2 cDNA RV using total RNA from human fetal brain (BioChain, San Francisco, CA, USA).. The PCR product was also used as template for further amplification with primers WARS2 EGFP FW and WARS2 EGFP RVN containing I and dIII restriction sites (see Supp.. Table S2).|131.0|set()|HP:0012443|112.0|Table S2)<br>complete cDNA was obtained by PCR using primers WARS2 cDNA FW and WARS2 cDNA RV using total RNA from human fetal brain (BioChain, San Francisco, CA, USA).|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|1.0|0.82531583|2.5 RNA sequencing|126.0
52|HP:0012443|TP|Abnormality of brain morphology|Only the amino acid substitution in SARS was predicted to be damaging and thus identified as the most plausible pathogenic change in family 1.  c.514G&gt:A was not present in dbSNP 138, 200 Danish individuals (Li et al., 2010) 185 genomes of healthy individuals made available by the 1000 Genome Project (1000 Genomes Project Consortium et al., 2010), the NHLBI Exome Variant Server (ESP6500), or in the ExAc database (Version 3.0).. It was also absent from our in house databases containing more than 400 exomes, from more than 1,000 chromosomes from ethnically matched controls and from 432 chromosomes of specifically tested German controls.. The variant was submitted to the public Leiden Open Variation Database 3.0 (http://www.lovd.nl/).<br>The mutation affects a highly conserved amino acid (Fig.. 1C) and, in line with this, the phyloP score (Pollard, Hubisz, Rosenbloom, &amp: Siepel, 2010) was found to be 6.457.<br>Expression of  was determined by RNAseq in different human brain regions relevant for learning and memory (Supp.. Fig.. S3).<br>SARS encodes the cytosolic seryl tRNA synthetase, a protein that contains three domains: an N terminal tRNA binding arm, an aminoacylation domain and a C terminal UNE S domain containing the nuclear localization signal (NLS) ADDIN EN.|185.0|set()|HP:0012443|235.0|1C) and, in line with this, the phyloP score (Pollard, Hubisz, Rosenbloom, &amp: Siepel, 2010) was found to be 6.457.<br>Expression of  was determined by RNAseq in different human brain regions relevant for learning and memory (Supp.|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|1.0|0.82531583|3.4 Mutation analysis in family 1|180.0
53|HP:0012443|TP|Abnormality of brain morphology|The protein contains an N terminal mitochondrial targeting signal, and a C terminal domain with tryptophan tRNA ligase activity (Fig.. 1D).. Furthermore, it is probably able to load tRNA(Sec) with serine, which would result in a misacylated tRNA, L seryl tRNA(Sec) that can be further converted into selenocysteinyl tRNA(Sec).. Expression of  was evaluated by RNAseq in different human brain regions relevant for learning and memory (Supp.. Fig.. S5).<br>The WARS2 genotype we observed in the affected individuals comprises a frameshift mutation on the paternal allele and a missense change on the maternal allele.|63.0|set()|HP:0012443|315.0|Expression of  was evaluated by RNAseq in different human brain regions relevant for learning and memory (Supp.|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|1.0|0.82531583|3.7 Impaired serine activation of the SARS p. Asp172Asn enzyme|58.0
54|HP:0012443|TP|Abnormality of brain morphology|The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).. Moreover, muscular weakness was repeatedly observed in the context of tRNA related disorders in general or ARS related conditions in particular, for example, Charcot-Marie-Tooth (CMT) disease (MIM# 607731) and others (see e.g.. (Abbott, Francklyn, &amp: Robey Bond, 2014: Bansagi et al., 2015: Irobi, De Jonghe, &amp: Timmerman, 2004: McLaughlin et al., 2012), which also supports our conclusion that the phenotype in our families is caused by the DNA alterations we report here.<br>The gene products of both genes are involved in tRNA aminoacylation and we could confirm that both are well expressed in tissues relevant for memory and learning in the mature brain.. Together with AIMP1, which we have recently found to be implicated in ID without neurodegeneration (Iqbal et al., 2016), there are now at least three genes with a role in tRNA aminoacylation that are apparently relevant for human cognition.<br>The  gene product catalyzes the attachment of serine to tRNA(Ser).. Moreover it is likely able to charge tRNA(Sec) with serine, resulting in the misacylated tRNA L seryl tRNA(Sec), which can be further converted into selenocysteinyl tRNA(Sec).|436.0|{'report', 'families'}|HP:0012443|365.0|(Abbott, Francklyn, &amp: Robey Bond, 2014: Bansagi et al., 2015: Irobi, De Jonghe, &amp: Timmerman, 2004: McLaughlin et al., 2012), which also supports our conclusion that the phenotype in our families is caused by the DNA alterations we report here.<br>The gene products of both genes are involved in tRNA aminoacylation and we could confirm that both are well expressed in tissues relevant for memory and learning in the mature brain.|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583|4 DISCUSSION|431.0
55|HP:0012443|TP|Abnormality of brain morphology|This suggests that  represents a compound hypomorph similar to the situation observed in our patients.<br>Functionally the mutations we found in SARS and WARS2 might lead to a reduced amount of charged tRNA available for translation at the ribosomes, which in turn could lead to a reduced translation rate, especially of those proteins that contain high amounts of serine, selenocysteine or tryptophan, respectively.. Selenocysteine for example is an essential component of the 25 selenoproteins encoded in the human genome (Lu &amp: Holmgren, 2009).. Selenoproteins are involved in protein folding, degradation of misfolded membrane proteins, and control of cellular calcium homeostasis (Andersen, 2004).. Interestingly, deletion of selenoprotein P (Sepp1) in mice produces both neuronal and axonal degeneration as well as potentially reversible neurite changes in the developing brain (Caito et al., 2011).. Neuron specific ablation of selenoprotein expression causes a neurodevelopmental and neurodegenerative phenotype in mice, affecting the cerebral cortex and the hippocampus, particularly the parvalbumin (PV) positive interneuron population (Wirth et al., 2010).. Moreover, loss of PV neurons is associated with some neuropsychiatric disorders, for example, autism spectrum disorders (Sgado et al., 2013).<br>Specifically with respect to SARS p. Asp172Asn, our overexpression experiments, which we carried out in HEK293T cells, because of their high transfection efficiency and because they are commonly used to assess an impairment of localization in the mitochondria, showed that in comparison to the ectopic WT protein the level of ectopic p. Asp172Asn was significantly reduced in whole cell extracts as well as in the cytosolic fraction.|179.0|set()|HP:0012443|386.0|Interestingly, deletion of selenoprotein P (Sepp1) in mice produces both neuronal and axonal degeneration as well as potentially reversible neurite changes in the developing brain (Caito et al., 2011).|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583|4 DISCUSSION|174.0
56|HP:0012443|TP|Abnormality of brain morphology|Finally, it is also noteworthy that in the presence of a tryptophanyl tRNA deficiency, neurodegenerative symptoms can be induced by tryptamine.. Tryptamine induces axonopathy and mitochondriopathy mimicking neurodegenerative diseases via tryptophanyl tRNA deficiency (Paley, Perry, &amp: Sokolova, 2013).<br>Regarding WARS2, it is interesting to note that mutations in human mitochondrial ARSs are associated with various neurodegenerative diseases and that all other mitochondrial ARSs, were already found to be subject to pathology related mutations (Diodato, Ghezzi, &amp: Tiranti, 2014: Hallmann et al., 2014: Konovalova &amp: Tyynismaa, 2013: Schwartzentruber et al., 2014: Schwenzer, Zoll, Florentz, &amp: Sissler, 2014: Sofou et al., 2015: Suzuki, Nagao, &amp: Suzuki, 2011).. Mitochondrial protein synthesis is central to the mitochondrial oxidative phosphorylation system (OXPHOS).. Why clinical consequences of mutations in essential genes are restricted to the brain is still unclear, however, it has been suggested before that, given the fundamental function of mitochondrial ARSs, a loss of function is incompatible with life but that low enzyme activity may be sufficient to allow uterine development yet still result in specific disorders during postnatal life (Konovalova &amp: Tyynismaa, 2013).. The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.. When present at crucial neurodevelopmental stages such disturbances could result in permanent damage, while other tissues or functions might not be affected, the residual WARS2 activity being sufficient to cover the demand in these cases.<br>Furthermore, synapses might be particularly vulnerable to imbalances in the cell  or energy metabolism caused by either cytoplasmic or mitochondrial class I and class II ARSs (Najmabadi et al., 2011).|85.0|{'may'}|HP:0012443|397.0|Why clinical consequences of mutations in essential genes are restricted to the brain is still unclear, however, it has been suggested before that, given the fundamental function of mitochondrial ARSs, a loss of function is incompatible with life but that low enzyme activity may be sufficient to allow uterine development yet still result in specific disorders during postnatal life (Konovalova &amp: Tyynismaa, 2013).|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583|4 DISCUSSION|80.0
57|HP:0012443|TP|Abnormality of brain morphology|Tryptamine induces axonopathy and mitochondriopathy mimicking neurodegenerative diseases via tryptophanyl tRNA deficiency (Paley, Perry, &amp: Sokolova, 2013).<br>Regarding WARS2, it is interesting to note that mutations in human mitochondrial ARSs are associated with various neurodegenerative diseases and that all other mitochondrial ARSs, were already found to be subject to pathology related mutations (Diodato, Ghezzi, &amp: Tiranti, 2014: Hallmann et al., 2014: Konovalova &amp: Tyynismaa, 2013: Schwartzentruber et al., 2014: Schwenzer, Zoll, Florentz, &amp: Sissler, 2014: Sofou et al., 2015: Suzuki, Nagao, &amp: Suzuki, 2011).. Mitochondrial protein synthesis is central to the mitochondrial oxidative phosphorylation system (OXPHOS).. Why clinical consequences of mutations in essential genes are restricted to the brain is still unclear, however, it has been suggested before that, given the fundamental function of mitochondrial ARSs, a loss of function is incompatible with life but that low enzyme activity may be sufficient to allow uterine development yet still result in specific disorders during postnatal life (Konovalova &amp: Tyynismaa, 2013).. The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.. When present at crucial neurodevelopmental stages such disturbances could result in permanent damage, while other tissues or functions might not be affected, the residual WARS2 activity being sufficient to cover the demand in these cases.<br>Furthermore, synapses might be particularly vulnerable to imbalances in the cell  or energy metabolism caused by either cytoplasmic or mitochondrial class I and class II ARSs (Najmabadi et al., 2011).. As reviewed by Valnegri, Sala, and Passafaro (2012), more than 50% of ID related proteins are enriched in synaptic compartments and may be involved in synaptic plasticity, synapse formation and cytoskeleton rearrangement (see also Ropers &amp: Hamel, 2005).|54.0|set()|HP:0012443|398.0|The high demand of energy for the maintenance of brain functions makes the central nervous system particularly sensitive to disturbances in the (mitochondrial) OXPHOS and it is conceivable that cognitive functions, being the last to develop during evolution, suffer first from imbalances in the energy supply system.|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583|4 DISCUSSION|49.0
