|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
53|HP:0001562|TP|Oligohydramnios|The proband is the third son of nonconsanguineous parents of Arab descent.. The pregnancy was complicated by abnormal first trimester screening with 1:35 risk for Down syndrome due to increased bHCG.. Anatomic ultrasound at 18 weeks was normal, but at 24 weeks decreased growth was noted.. During the third trimester there was growth delay and oligohydramnios.. He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).|15.0|set()|HP:0001562|56.0|During the third trimester there was growth delay and oligohydramnios.|['Oligohydramnios']|0.0|None|1.0|1.0| Case description|10.0
54|HP:0001574|TP|Abnormality of the integument|||||||||||||
55|HP:0001939|TP|Abnormality of metabolism/homeostasis|||||||||||||
56|HP:0001943|TP|Hypoglycemia|He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|24.0|set()|HP:0001943|60.0|He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.|['Hypoglycemia']|0.0|None|1.0|1.0| Case description|18.0
57|HP:0001999|TP|Abnormal facial shape|||||||||||||
58|HP:0002012|TP|Abnormality of the abdominal organs|||||||||||||
59|HP:0002813|TP|Abnormality of limb bone morphology|||||||||||||
60|HP:0002817|TP|Abnormality of the upper limb|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1. Segregation, protein location and conservation of IARS variants.|15.0|set()|HP:0002817|12.0|III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|['Abnormality of the upper limb']|0.0|None|0.0|1.0|Captions|10.0
61|HP:0002904|TP|Hyperbilirubinemia|The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.|14.0|set()|HP:0002904|61.0|During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|['Hyperbilirubinemia']|0.0|None|1.0|1.0| Case description|7.0
62|HP:0002908|TP|Conjugated hyperbilirubinemia|The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.|21.0|set()|HP:0002908|61.0|During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|['Conjugated hyperbilirubinemia']|0.0|None|1.0|1.0| Case description|14.0
63|HP:0003155|TP|Elevated alkaline phosphatase|The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.|28.0|set()|HP:0003155|61.0|During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|['Elevated alkaline phosphatase']|0.0|None|1.0|1.0| Case description|21.0
64|HP:0004097|TP|Deviation of finger|||||||||||||
65|HP:0004207|TP|Abnormal 5th finger morphology|||||||||||||
66|HP:0004209|TP|Clinodactyly of the 5th finger|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|8.0|set()|HP:0004209|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Clinodactyly of the 5th finger']|0.0|None|0.0|1.0|Captions|6.0
67|HP:0004279|TP|Short palm|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|4.0|set()|HP:0004279|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Short palm']|0.0|None|0.0|1.0|Captions|2.0
68|HP:0004297|TP|Abnormality of the biliary system|||||||||||||
69|HP:0004323|TP|Abnormality of body weight|||||||||||||
70|HP:0004325|TP|Decreased body weight|He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|18.0|set()|HP:0004325|60.0|He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.|['Decreased body weight']|0.0|None|1.0|1.0| Case description|12.0
71|HP:0004379|TP|Abnormality of alkaline phosphatase level|||||||||||||
72|HP:0004426|TP|Abnormality of the cheek|||||||||||||
73|HP:0004742|TP|Abnormal renal collecting system morphology|||||||||||||
74|HP:0005927|TP|Aplasia/hypoplasia involving bones of the hand|||||||||||||
75|HP:0006496|TP|Aplasia/hypoplasia involving bones of the upper limbs|||||||||||||
76|HP:0008067|TP|Abnormally lax or hyperextensible skin|||||||||||||
77|HP:0009115|TP|Aplasia/hypoplasia involving the skeleton|||||||||||||
78|HP:0009179|TP|Deviation of the 5th finger|||||||||||||
79|HP:0009484|TP|Deviation of the hand or of fingers of the hand|||||||||||||
80|HP:0009815|TP|Aplasia/hypoplasia of the extremities|||||||||||||
81|HP:0010647|TP|Abnormal elasticity of skin|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1. Segregation, protein location and conservation of IARS variants.|20.0|set()|HP:0010647|12.0|III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|['Abnormal elasticity of skin']|0.0|None|0.0|1.0|Captions|15.0
82|HP:0010935|TP|Abnormality of the upper urinary tract|||||||||||||
83|HP:0010944|TP|Abnormal renal pelvis morphology|||||||||||||
84|HP:0010946|TP|Dilatation of the renal pelvis|||||||||||||
85|HP:0011014|TP|Abnormal glucose homeostasis|||||||||||||
86|HP:0011015|TP|Abnormal blood glucose concentration|||||||||||||
87|HP:0011121|TP|Abnormality of skin morphology|||||||||||||
88|HP:0011297|TP|Abnormal digit morphology|||||||||||||
89|HP:0011354|TP|Generalized abnormality of skin|||||||||||||
90|HP:0011729|TP|Abnormality of joint mobility|||||||||||||
91|HP:0011842|TP|Abnormality of skeletal morphology|||||||||||||
92|HP:0011844|TP|Abnormal appendicular skeleton morphology|||||||||||||
93|HP:0012210|TP|Abnormal renal morphology|||||||||||||
94|HP:0012379|TP|Abnormal enzyme/coenzyme activity|||||||||||||
95|HP:0012440|TP|Abnormal biliary tract morphology|||||||||||||
96|HP:0012638|TP|Abnormal nervous system physiology|||||||||||||
97|HP:0012758|TP|Neurodevelopmental delay|||||||||||||
98|HP:0012759|TP|Neurodevelopmental abnormality|Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.. At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|33.0|{'individuals'}|HP:0012759|118.0|This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.|['Neurodevelopmental abnormality']|0.0|None|0.0|1.0| Discussion|22.0
99|HP:0025031|TP|Abnormality of the digestive system|||||||||||||
100|HP:0025032|TP|Abnormality of digestive system physiology|||||||||||||
101|HP:0030084|TP|Clinodactyly|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|10.0|set()|HP:0030084|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Clinodactyly']|0.0|None|0.0|1.0|Captions|8.0
102|HP:0040019|TP|Finger clinodactyly|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|12.0|set()|HP:0040019|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Finger clinodactyly']|0.0|None|0.0|1.0|Captions|10.0
103|HP:0040064|TP|Abnormality of limbs|||||||||||||
104|HP:0040068|TP|Abnormality of limb bone|||||||||||||
105|HP:0045060|TP|Aplasia/hypoplasia involving bones of the extremities|||||||||||||
106|HP:0100508|TP|Abnormality of vitamin metabolism|||||||||||||
107|HP:0100511|TP|Abnormality of vitamin D metabolism|||||||||||||
108|HP:0100871|TP|Abnormality of the palm|||||||||||||
109|HP:0410042|TP|Abnormal liver morphology|||||||||||||
110|HP:0040195|FN|Decreased head circumference|||||||||||||
111|HP:0011458|FN|Abdominal symptom|||||||||||||
112|HP:0002686|FN|Prenatal maternal abnormality|||||||||||||
113|HP:0000929|FN|Abnormal skull morphology|||||||||||||
114|HP:0003549|FN|Abnormality of connective tissue|||||||||||||
115|HP:0011433|FN|High maternal serum chorionic gonadotropin|||||||||||||
116|HP:0001871|FN|Abnormality of blood and blood-forming tissues|||||||||||||
117|HP:0005542|FN|Prolonged whole-blood clotting time|||||||||||||
118|HP:0001511|FN|Intrauterine growth retardation|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|9.0|{'individuals'}|HP:0001511|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|['Intrauterine growth retardation']|0.0|None|1.0|1.0|Abstract|6.0
119|HP:0012116|FN|Abnormal albumin level|||||||||||||
120|HP:0000240|FN|Abnormality of skull size|||||||||||||
121|HP:0011342|FN|Mild global developmental delay|||||||||||||
122|HP:0010876|FN|Abnormal circulating protein level|||||||||||||
123|HP:0010648|FN|Dermal translucency|||||||||||||
124|HP:0012443|FN|Abnormality of brain morphology|||||||||||||
125|HP:0008872|FN|Feeding difficulties in infancy|||||||||||||
126|HP:0000818|FN|Abnormality of the endocrine system|||||||||||||
127|HP:0011013|FN|Abnormal circulating carbohydrate concentration|||||||||||||
128|HP:0001395|FN|Hepatic fibrosis|||||||||||||
129|HP:0031414|FN|High serum calcifediol|||||||||||||
130|HP:0006579|FN|Prolonged neonatal jaundice|||||||||||||
131|HP:0009124|FN|Abnormal adipose tissue morphology|||||||||||||
132|HP:0001998|FN|Neonatal hypoglycemia|||||||||||||
133|HP:0011470|FN|Nasogastric tube feeding in infancy|||||||||||||
134|HP:0100547|FN|Abnormality of forebrain morphology|||||||||||||
135|HP:0011968|FN|Feeding difficulties|||||||||||||
136|HP:0002977|FN|Aplasia/Hypoplasia involving the central nervous system|||||||||||||
137|HP:0012639|FN|Abnormal nervous system morphology|||||||||||||
138|HP:0011436|FN|Abnormal maternal serum screening|||||||||||||
139|HP:0000974|FN|Hyperextensible skin|||||||||||||
140|HP:0001987|FN|Hyperammonemia|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|20.0|set()|HP:0001987|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Hyperammonemia']|1.0|None|1.0|1.0| Case description|16.0
141|HP:0030948|FN|Elevated gamma-glutamyltransferase level|||||||||||||
142|HP:0001406|FN|Intrahepatic cholestasis|||||||||||||
143|HP:0001367|FN|Abnormal joint morphology|||||||||||||
144|HP:0001928|FN|Abnormality of coagulation|||||||||||||
145|HP:0003073|FN|Hypoalbuminemia|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|16.0|set()|HP:0003073|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Hypoalbuminemia']|1.0|None|1.0|1.0| Case description|12.0
146|HP:0007364|FN|Aplasia/Hypoplasia of the cerebrum|||||||||||||
147|HP:0002060|FN|Abnormal cerebral morphology|||||||||||||
148|HP:0031079|FN|Impaired growth-hormone response to insulin stimulation test|||||||||||||
149|HP:0031075|FN|Abnormal response to insulin tolerance test|||||||||||||
150|HP:0007552|FN|Abnormal subcutaneous fat tissue distribution|||||||||||||
151|HP:0001408|FN|Bile duct proliferation|||||||||||||
152|HP:0002157|FN|Azotemia|||||||||||||
153|HP:0000252|FN|Microcephaly|||||||||||||
154|HP:0001001|FN|Abnormality of subcutaneous fat tissue|||||||||||||
155|HP:0031072|FN|Abnormal endocrine physiology|||||||||||||
156|HP:0031865|FN|Abnormal liver physiology|||||||||||||
157|HP:0002011|FN|Morphological central nervous system abnormality|||||||||||||
158|HP:0001405|FN|Periportal fibrosis|||||||||||||
159|HP:0031073|FN|Abnormal response to endocrine stimulation test|||||||||||||
160|HP:0009121|FN|Abnormal axial skeleton morphology|||||||||||||
161|HP:0004364|FN|Abnormal circulating nitrogen compound concentration|||||||||||||
162|HP:0011040|FP|Abnormality of the intrahepatic bile duct|||||||||||||
163|HP:0011277|FP|Abnormality of the urinary system physiology|||||||||||||
164|HP:0030991|FP|Sclerosing cholangitis|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|40.0|set()|HP:0030991|114.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|['Sclerosing cholangitis']|0.0|None|0.0|1.0| Discussion|30.0
165|HP:0010978|FP|Abnormality of immune system physiology|||||||||||||
166|HP:0001382|FP|Joint hypermobility|IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|36.0|set()|HP:0001382|10.0|I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.|['Joint hypermobility']|0.0|None|0.0|1.0|Captions|18.0
167|HP:0001410|FP|Decreased liver function|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|18.0|{'individuals'}|HP:0001410|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|['Decreased liver function']|0.0|None|1.0|1.0|Abstract|15.0
168|HP:0001410|FP|Decreased liver function|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|45.0|set()|HP:0001410|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|['Decreased liver function']|0.0|None|1.0|1.0| Case description|30.0
169|HP:0001410|FP|Decreased liver function|This indicates that p. F556S has impaired function  and is thus a hypomorphic allele.. The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.|42.0|{'report', 'association'}|HP:0001410|103.0|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.|['Decreased liver function']|0.0|None|0.0|1.0| Discussion|28.0
170|HP:0001410|FP|Decreased liver function|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|14.0|{'patients', 'previously'}|HP:0001410|107.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|['Decreased liver function']|0.0|None|0.0|1.0| Discussion|7.0
171|HP:0001410|FP|Decreased liver function|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|52.0|{'report', 'association', 'individuals'}|HP:0001410|137.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Decreased liver function']|0.0|None|0.0|1.0| Discussion|39.0
172|HP:0002910|FP|Elevated hepatic transaminase|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|12.0|set()|HP:0002910|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Elevated hepatic transaminase']|0.0|None|1.0|1.0| Case description|8.0
173|HP:0032180|FP|Abnormal circulating metabolite concentration|||||||||||||
174|HP:0006580|FP|Portal fibrosis|A core needle biopsy of the liver was performed at the age of 1 month (Fig.. 1a).. The lobular architecture was preserved, with bile stasis in hepatocytes.. Fibrosis with new vessel formation was seen in portal spaces.. No bile duct was traced in eight portal spaces.. Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).|20.0|set()|HP:0006580|72.0|Fibrosis with new vessel formation was seen in portal spaces.|['Portal fibrosis']|0.0|None|1.0|1.0| Case description|10.0
175|HP:0006580|FP|Portal fibrosis|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|26.0|set()|HP:0006580|112.0|Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.|['Portal fibrosis']|0.0|None|0.0|1.0| Discussion|13.0
176|HP:0006580|FP|Portal fibrosis|Liver biopsy and photographs of the hands and arms.. (a) Liver biopsy at the age of 1 month.. I- Fibrosis in and between portal spaces (arrows) (Masson trichrome stain, x100).. II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).. III- Portal space with a vein (V), artery (a).. no bile duct is seen (H&E, x200).|26.0|set()|HP:0006580|4.0|II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).|['Portal fibrosis']|0.0|None|0.0|1.0|Captions|13.0
177|HP:0002715|FP|Abnormality of the immune system|||||||||||||
178|HP:0011843|FP|Abnormality of skeletal physiology|||||||||||||
179|HP:0000010|FP|Recurrent urinary tract infections|After discontinuation of supplements, levels decreased to the high normal range (Fig.. S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.|52.0|set()|HP:0000010|81.0|During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.|['Recurrent urinary tract infections']|0.0|None|1.0|1.0| Case description|26.0
180|HP:0000973|FP|Cutis laxa|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).. These findings may have been overlooked previously, or more prominent at an younger age.|30.0|set()|HP:0000973|123.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.|['Cutis laxa']|0.0|None|0.0|1.0| Discussion|20.0
181|HP:0005912|FP|Biliary atresia|||||||||||||
182|HP:0100512|FP|Low levels of vitamin D|"                           </td>. <td headers=""article-description"">Fig.. S1 Vitamin D levels.. 25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>. </tr>. <tr id=""cge12930-supitem-0002"">"|50.0|set()|HP:0100512|11.0|25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>|['Low levels of vitamin D']|0.0|None|0.0|1.0|Table File 0|25.0
