HPO|NAME|LBL_clinphen|LBL_txt2hpo|LBL_ncr|line_clinphen|line|score_ncr
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|only one presented with neonatal cholestasis.|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|cholestasis.|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|liver dysfunction with neonatal cholestasis.|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.98234975
HP:0001507|Growth abnormality|TP|TP|TP|he is treated with growth hormone (gh) since the age of 19 months for gh resistance (abnormal igf1 generation test),||
HP:0001507|Growth abnormality|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .||
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|biallelic mutations in cytosolic isoleucyltrna synthetase () have been described in three individuals with growth delay,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
