|HPO|LBL|NAME|context|end|flags|hp_id|index|line|negated|pat_id|relevant|score|section|start
64|HP:0003073|TP|Hypoalbuminemia|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|75.0|set()|HP:0003073|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|0.0|None|1.0|1.0| Case description|60.0
65|HP:0003155|TP|Elevated alkaline phosphatase|The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.|105.0|set()|HP:0003155|61.0|During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|0.0|None|1.0|1.0| Case description|75.0
66|HP:0004097|TP|Deviation of finger||||||||||||
67|HP:0004207|TP|Abnormal 5th finger morphology||||||||||||
68|HP:0004209|TP|Clinodactyly of the 5th finger|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|66.0|set()|HP:0004209|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|0.0|None|0.0|1.0|Captions|43.0
69|HP:0004279|TP|Short palm|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|15.0|set()|HP:0004279|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|0.0|None|0.0|1.0|Captions|4.0
70|HP:0004297|TP|Abnormality of the biliary system||||||||||||
71|HP:0004323|TP|Abnormality of body weight||||||||||||
72|HP:0004325|TP|Decreased body weight||||||||||||
73|HP:0004364|TP|Abnormal circulating nitrogen compound concentration||||||||||||
74|HP:0004379|TP|Abnormality of alkaline phosphatase level||||||||||||
75|HP:0004426|TP|Abnormality of the cheek||||||||||||
76|HP:0004742|TP|Abnormal renal collecting system morphology||||||||||||
77|HP:0005927|TP|Aplasia/hypoplasia involving bones of the hand||||||||||||
78|HP:0006496|TP|Aplasia/hypoplasia involving bones of the upper limbs||||||||||||
79|HP:0008067|TP|Abnormally lax or hyperextensible skin||||||||||||
80|HP:0009115|TP|Aplasia/hypoplasia involving the skeleton||||||||||||
81|HP:0009179|TP|Deviation of the 5th finger||||||||||||
82|HP:0009484|TP|Deviation of the hand or of fingers of the hand||||||||||||
83|HP:0009815|TP|Aplasia/hypoplasia of the extremities||||||||||||
84|HP:0010647|TP|Abnormal elasticity of skin|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1. Segregation, protein location and conservation of IARS variants.|86.0|set()|HP:0010647|12.0|III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|0.0|None|0.0|1.0|Captions|62.0
85|HP:0010876|TP|Abnormal circulating protein level||||||||||||
86|HP:0010935|TP|Abnormality of the upper urinary tract||||||||||||
87|HP:0010944|TP|Abnormal renal pelvis morphology||||||||||||
88|HP:0010946|TP|Dilatation of the renal pelvis||||||||||||
89|HP:0011014|TP|Abnormal glucose homeostasis||||||||||||
90|HP:0011015|TP|Abnormal blood glucose concentration||||||||||||
91|HP:0011121|TP|Abnormality of skin morphology||||||||||||
92|HP:0011297|TP|Abnormal digit morphology||||||||||||
93|HP:0011354|TP|Generalized abnormality of skin||||||||||||
94|HP:0011729|TP|Abnormality of joint mobility||||||||||||
95|HP:0011842|TP|Abnormality of skeletal morphology||||||||||||
96|HP:0011844|TP|Abnormal appendicular skeleton morphology||||||||||||
97|HP:0012116|TP|Abnormal albumin level||||||||||||
98|HP:0012210|TP|Abnormal renal morphology||||||||||||
99|HP:0012379|TP|Abnormal enzyme/coenzyme activity||||||||||||
100|HP:0012440|TP|Abnormal biliary tract morphology||||||||||||
101|HP:0012638|TP|Abnormal nervous system physiology||||||||||||
102|HP:0012758|TP|Neurodevelopmental delay||||||||||||
103|HP:0012759|TP|Neurodevelopmental abnormality||||||||||||
104|HP:0025031|TP|Abnormality of the digestive system||||||||||||
105|HP:0025032|TP|Abnormality of digestive system physiology||||||||||||
106|HP:0030084|TP|Clinodactyly||||||||||||
107|HP:0040019|TP|Finger clinodactyly||||||||||||
108|HP:0040064|TP|Abnormality of limbs||||||||||||
109|HP:0040068|TP|Abnormality of limb bone||||||||||||
110|HP:0045060|TP|Aplasia/hypoplasia involving bones of the extremities||||||||||||
111|HP:0100871|TP|Abnormality of the palm||||||||||||
112|HP:0410042|TP|Abnormal liver morphology||||||||||||
113|HP:0040195|FN|Decreased head circumference||||||||||||
114|HP:0011458|FN|Abdominal symptom||||||||||||
115|HP:0002686|FN|Prenatal maternal abnormality||||||||||||
116|HP:0000929|FN|Abnormal skull morphology||||||||||||
117|HP:0003549|FN|Abnormality of connective tissue||||||||||||
118|HP:0100508|FN|Abnormality of vitamin metabolism||||||||||||
119|HP:0001871|FN|Abnormality of blood and blood-forming tissues||||||||||||
120|HP:0005542|FN|Prolonged whole-blood clotting time||||||||||||
121|HP:0011433|FN|High maternal serum chorionic gonadotropin||||||||||||
122|HP:0001511|FN|Intrauterine growth retardation|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|78.0|{'individuals'}|HP:0001511|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|0.0|None|1.0|1.0|Abstract|45.0
123|HP:0000240|FN|Abnormality of skull size||||||||||||
124|HP:0011342|FN|Mild global developmental delay||||||||||||
125|HP:0010648|FN|Dermal translucency||||||||||||
126|HP:0012443|FN|Abnormality of brain morphology||||||||||||
127|HP:0008872|FN|Feeding difficulties in infancy||||||||||||
128|HP:0000818|FN|Abnormality of the endocrine system||||||||||||
129|HP:0011013|FN|Abnormal circulating carbohydrate concentration||||||||||||
130|HP:0001395|FN|Hepatic fibrosis||||||||||||
131|HP:0031414|FN|High serum calcifediol||||||||||||
132|HP:0006579|FN|Prolonged neonatal jaundice||||||||||||
133|HP:0009124|FN|Abnormal adipose tissue morphology||||||||||||
134|HP:0001998|FN|Neonatal hypoglycemia||||||||||||
135|HP:0011470|FN|Nasogastric tube feeding in infancy||||||||||||
136|HP:0100547|FN|Abnormality of forebrain morphology||||||||||||
137|HP:0011968|FN|Feeding difficulties||||||||||||
138|HP:0002977|FN|Aplasia/Hypoplasia involving the central nervous system||||||||||||
139|HP:0012639|FN|Abnormal nervous system morphology||||||||||||
140|HP:0011436|FN|Abnormal maternal serum screening||||||||||||
141|HP:0030948|FN|Elevated gamma-glutamyltransferase level||||||||||||
142|HP:0001406|FN|Intrahepatic cholestasis||||||||||||
143|HP:0001367|FN|Abnormal joint morphology||||||||||||
144|HP:0001928|FN|Abnormality of coagulation||||||||||||
145|HP:0007364|FN|Aplasia/Hypoplasia of the cerebrum||||||||||||
146|HP:0002060|FN|Abnormal cerebral morphology||||||||||||
147|HP:0031079|FN|Impaired growth-hormone response to insulin stimulation test||||||||||||
148|HP:0031075|FN|Abnormal response to insulin tolerance test||||||||||||
149|HP:0007552|FN|Abnormal subcutaneous fat tissue distribution||||||||||||
150|HP:0001408|FN|Bile duct proliferation||||||||||||
151|HP:0000252|FN|Microcephaly||||||||||||
152|HP:0100511|FN|Abnormality of vitamin D metabolism||||||||||||
153|HP:0001001|FN|Abnormality of subcutaneous fat tissue||||||||||||
154|HP:0031072|FN|Abnormal endocrine physiology||||||||||||
155|HP:0031865|FN|Abnormal liver physiology||||||||||||
156|HP:0002011|FN|Morphological central nervous system abnormality||||||||||||
157|HP:0001405|FN|Periportal fibrosis||||||||||||
158|HP:0031073|FN|Abnormal response to endocrine stimulation test||||||||||||
159|HP:0009121|FN|Abnormal axial skeleton morphology||||||||||||
160|HP:0011040|FP|Abnormality of the intrahepatic bile duct||||||||||||
161|HP:0011277|FP|Abnormality of the urinary system physiology||||||||||||
162|HP:0030991|FP|Sclerosing cholangitis|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|107.0|set()|HP:0030991|114.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|0.0|None|0.0|1.0| Discussion|85.0
163|HP:0010978|FP|Abnormality of immune system physiology||||||||||||
164|HP:0001410|FP|Decreased liver function|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|126.0|{'individuals'}|HP:0001410|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|0.0|None|1.0|1.0|Abstract|109.0
165|HP:0001410|FP|Decreased liver function|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|163.0|set()|HP:0001410|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|0.0|None|1.0|1.0| Case description|146.0
166|HP:0001410|FP|Decreased liver function|This indicates that p. F556S has impaired function  and is thus a hypomorphic allele.. The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.|166.0|{'report', 'association'}|HP:0001410|103.0|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.|0.0|None|0.0|1.0| Discussion|149.0
167|HP:0001410|FP|Decreased liver function|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|17.0|{'patients', 'previously'}|HP:0001410|107.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.0|None|0.0|1.0| Discussion|0.0
168|HP:0001410|FP|Decreased liver function|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|236.0|{'report', 'association', 'individuals'}|HP:0001410|137.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|0.0|None|0.0|1.0| Discussion|219.0
169|HP:0002910|FP|Elevated hepatic transaminase|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|29.0|set()|HP:0002910|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|0.0|None|1.0|1.0| Case description|7.0
170|HP:0032180|FP|Abnormal circulating metabolite concentration||||||||||||
171|HP:0006580|FP|Portal fibrosis|Entity0. Liver biopsy and photographs of the hands and arms.. (a) Liver biopsy at the age of 1 month.. I- Fibrosis in and between portal spaces (arrows) (Masson trichrome stain, x100).. II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).. III- Portal space with a vein (V), artery (a).|33.0|set()|HP:0006580|3.0|I- Fibrosis in and between portal spaces (arrows) (Masson trichrome stain, x100).|0.0|None|0.0|1.0|Captions|3.0
172|HP:0006580|FP|Portal fibrosis|Liver biopsy and photographs of the hands and arms.. (a) Liver biopsy at the age of 1 month.. I- Fibrosis in and between portal spaces (arrows) (Masson trichrome stain, x100).. II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).. III- Portal space with a vein (V), artery (a).. no bile duct is seen (H&E, x200).|56.0|set()|HP:0006580|4.0|II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).|0.0|None|0.0|1.0|Captions|41.0
173|HP:0002715|FP|Abnormality of the immune system||||||||||||
174|HP:0011843|FP|Abnormality of skeletal physiology||||||||||||
175|HP:0005912|FP|Biliary atresia||||||||||||
176|HP:0000010|FP|Recurrent urinary tract infections|After discontinuation of supplements, levels decreased to the high normal range (Fig.. S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.|74.0|set()|HP:0000010|81.0|During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.|0.0|None|1.0|1.0| Case description|51.0
177|HP:0000973|FP|Cutis laxa|no bile duct is seen (H&E, x200).. IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.|51.0|set()|HP:0000973|9.0|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.|0.0|None|0.0|1.0|Captions|36.0
178|HP:0030151|FP|Cholangitis||||||||||||
179|HP:0012649|FP|Increased inflammatory response||||||||||||
180|HP:0032101|FP|Unusual infection||||||||||||
181|HP:0005248|FP|Intrahepatic biliary atresia|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|28.0|set()|HP:0005248|114.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|0.0|None|0.0|1.0| Discussion|10.0
182|HP:0001399|FP|Hepatic failure|One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.|80.0|set()|HP:0001399|109.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.0|None|0.0|1.0| Discussion|67.0
183|HP:0001399|FP|Hepatic failure|This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).|78.0|{'not'}|HP:0001399|122.0|Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|0.0|None|0.0|1.0| Discussion|65.0
184|HP:0012337|FP|Abnormal homeostasis||||||||||||
185|HP:0025155|FP|Abnormality of hepatobiliary system physiology||||||||||||
186|HP:0012647|FP|Abnormal inflammatory response||||||||||||
187|HP:0001382|FP|Joint hypermobility|IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|118.0|set()|HP:0001382|10.0|I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.|0.0|None|0.0|1.0|Captions|99.0
188|HP:0002719|FP|Recurrent infections|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|20.0|{'previous'}|HP:0002719|120.0|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|0.0|None|0.0|1.0| Discussion|0.0
