|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
55|HP:0001510|TP|Growth delay|A haploid yeast strain deleted for endogenous ISL1 (with viability maintained by a URA3-bearing plasmid harboring wild-type ISL1) was transformed with a pYY1 plasmid containing wild-type IARS, the indicated mutant form of IARS, or no insert ('Empty').. Cultures for each strain (labeled along the top) were grown for 2 days in liquid medium, diluted or left saturated (indicated along the left), spotted on solid medium containing 5-FOA to select for spontaneous loss of the URA3-bearing maintenance vector, and grown at 30degC for either two days (top panel) or four days (bottom panel).. The '1' and '2' annotations indicate the use of two independently generated mutant IARS expression constructs.. Please note the weak growth of cells expressing p.Ph556Ser IARS after four days (compare the 1:10 dilutions of wild-type and p.Phe556Ser IARS in the bottom panel).. Entity3. Clinical Genetics|27.0|set()|HP:0001510|25.0|Please note the weak growth of cells expressing p.Ph556Ser IARS after four days (compare the 1:10 dilutions of wild-type and p.Phe556Ser IARS in the bottom panel).|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.84829265|Captions|16.0
56|HP:0001511|TP|Intrauterine growth retardation|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|78.0|{'individuals'}|HP:0001511|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|['Intrauterine growth retardation', 'In utero growth retardation', 'Intrauterine growth failure', 'Intrauterine growth restriction', 'Intrauterine growth retardation, IUGR', 'Intrauterine retardation', 'IUGR', 'Prenatal growth deficiency', 'Prenatal growth failure', 'Prenatal growth retardation', 'Prenatal onset growth retardation', 'Prenatal-onset growth retardation', 'Small for gestational age infant']|0.0|None|1.0|0.9968729|Abstract|45.0
57|HP:0001511|TP|Intrauterine growth retardation|The proband is the third son of nonconsanguineous parents of Arab descent.. The pregnancy was complicated by abnormal first trimester screening with 1:35 risk for Down syndrome due to increased bHCG.. Anatomic ultrasound at 18 weeks was normal, but at 24 weeks decreased growth was noted.. During the third trimester there was growth delay and oligohydramnios.. He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).|69.0|set()|HP:0001511|56.0|During the third trimester there was growth delay and oligohydramnios.|['Intrauterine growth retardation', 'In utero growth retardation', 'Intrauterine growth failure', 'Intrauterine growth restriction', 'Intrauterine growth retardation, IUGR', 'Intrauterine retardation', 'IUGR', 'Prenatal growth deficiency', 'Prenatal growth failure', 'Prenatal growth retardation', 'Prenatal onset growth retardation', 'Prenatal-onset growth retardation', 'Small for gestational age infant']|0.0|None|1.0|0.83401394| Case description|37.0
58|HP:0001518|TP|Small for gestational age|He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|48.0|set()|HP:0001518|60.0|He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.|['Small for gestational age', 'Birth weight less than 10th percentile', 'Low birth weight', 'Small for gestational age']|0.0|None|1.0|0.99037397| Case description|32.0
59|HP:0001574|TP|Abnormality of the integument|||||||||||||
60|HP:0001939|TP|Abnormality of metabolism/homeostasis|||||||||||||
61|HP:0001943|TP|Hypoglycemia|He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|65.0|set()|HP:0001943|60.0|He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.|['Hypoglycemia', 'Hypoglycaemia', 'Low blood sugar']|0.0|None|1.0|0.9824594000000001| Case description|53.0
62|HP:0001987|TP|Hyperammonemia|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|94.0|set()|HP:0001987|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Hyperammonemia', 'High blood ammonia levels']|0.0|None|1.0|0.98517597| Case description|80.0
63|HP:0001999|TP|Abnormal facial shape|||||||||||||
64|HP:0002011|TP|Morphological central nervous system abnormality|||||||||||||
65|HP:0002012|TP|Abnormality of the abdominal organs|||||||||||||
66|HP:0002157|TP|Azotemia|||||||||||||
67|HP:0002813|TP|Abnormality of limb bone morphology|||||||||||||
68|HP:0002817|TP|Abnormality of the upper limb|||||||||||||
69|HP:0002904|TP|Hyperbilirubinemia|||||||||||||
70|HP:0002908|TP|Conjugated hyperbilirubinemia|The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.|59.0|set()|HP:0002908|61.0|During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|['Conjugated hyperbilirubinemia', 'Direct hyperbilirubinemia']|0.0|None|1.0|0.9844651| Case description|34.0
71|HP:0003073|TP|Hypoalbuminemia|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|75.0|set()|HP:0003073|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Hypoalbuminemia', 'Hypoalbuminaemia', 'Low albumin', 'Low blood albumin']|0.0|None|1.0|0.99461| Case description|60.0
72|HP:0003155|TP|Elevated alkaline phosphatase|The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.|107.0|set()|HP:0003155|61.0|During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|['Elevated alkaline phosphatase', 'Elevated alkaline phosphatase', 'Elevated ALP', 'Greatly elevated alkaline phosphatase', 'High serum alkaline phosphatase', 'Hyperphosphatasemia', 'Hyperphosphatasia', 'Increased alkaline phosphatase', 'Increased serum alkaline phosphatase']|0.0|None|1.0|0.99507713| Case description|77.0
73|HP:0003549|TP|Abnormality of connective tissue|||||||||||||
74|HP:0004097|TP|Deviation of finger|||||||||||||
75|HP:0004207|TP|Abnormal 5th finger morphology|||||||||||||
76|HP:0004209|TP|Clinodactyly of the 5th finger|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|66.0|set()|HP:0004209|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Clinodactyly of the 5th finger', 'Bilateral fifth digit clinodactyly', 'Bilateral fifth finger clinodactyly', 'Clinodactyly of fifth digit', 'Clinodactyly of the little finger', 'Curvature of little finger', 'Curvature of pinkie finger', 'Curvature of pinky finger', 'Fifth finger clinodactyly', 'Permanent curving of the pinkie finger']|0.0|None|0.0|0.8705638000000001|Captions|44.0
77|HP:0004279|TP|Short palm|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|15.0|set()|HP:0004279|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Short palm', 'Hypoplastic hands', 'Short hands', 'Short palm', 'Short palms']|0.0|None|0.0|0.9979435|Captions|4.0
78|HP:0004297|TP|Abnormality of the biliary system|||||||||||||
79|HP:0004323|TP|Abnormality of body weight|||||||||||||
80|HP:0004325|TP|Decreased body weight|||||||||||||
81|HP:0004364|TP|Abnormal circulating nitrogen compound concentration|||||||||||||
82|HP:0004379|TP|Abnormality of alkaline phosphatase level|||||||||||||
83|HP:0004426|TP|Abnormality of the cheek|||||||||||||
84|HP:0004742|TP|Abnormal renal collecting system morphology|||||||||||||
85|HP:0005927|TP|Aplasia/hypoplasia involving bones of the hand|||||||||||||
86|HP:0006496|TP|Aplasia/hypoplasia involving bones of the upper limbs|||||||||||||
87|HP:0008067|TP|Abnormally lax or hyperextensible skin|||||||||||||
88|HP:0009115|TP|Aplasia/hypoplasia involving the skeleton|||||||||||||
89|HP:0009124|TP|Abnormal adipose tissue morphology|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|34.0|set()|HP:0009124|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|['Abnormal adipose tissue morphology', 'Abnormality of adipose tissue', 'Abnormality of fat tissue', 'Abnormality of fatty tissue']|0.0|None|1.0|0.8365725| Case description|22.0
90|HP:0009179|TP|Deviation of the 5th finger|||||||||||||
91|HP:0009484|TP|Deviation of the hand or of fingers of the hand|||||||||||||
92|HP:0009815|TP|Aplasia/hypoplasia of the extremities|||||||||||||
93|HP:0010647|TP|Abnormal elasticity of skin|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1. Segregation, protein location and conservation of IARS variants.|86.0|set()|HP:0010647|12.0|III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|['Abnormal elasticity of skin']|0.0|None|0.0|0.9351328000000001|Captions|62.0
94|HP:0010876|TP|Abnormal circulating protein level|||||||||||||
95|HP:0010935|TP|Abnormality of the upper urinary tract|||||||||||||
96|HP:0010944|TP|Abnormal renal pelvis morphology|||||||||||||
97|HP:0010946|TP|Dilatation of the renal pelvis|||||||||||||
98|HP:0011014|TP|Abnormal glucose homeostasis|||||||||||||
99|HP:0011015|TP|Abnormal blood glucose concentration|||||||||||||
100|HP:0011121|TP|Abnormality of skin morphology|||||||||||||
101|HP:0011297|TP|Abnormal digit morphology|||||||||||||
102|HP:0011342|TP|Mild global developmental delay||201.0|set()|HP:0011342|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Mild global developmental delay', 'Global developmental delay, mild', 'Psychomotor retardation, mild']|0.0|None|0.0|0.979057|Unassigned|177.0
103|HP:0011342|TP|Mild global developmental delay|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|126.0|set()|HP:0011342|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Mild global developmental delay', 'Global developmental delay, mild', 'Psychomotor retardation, mild']|0.0|None|0.0|0.979057|Unassigned|102.0
104|HP:0011342|TP|Mild global developmental delay|Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.. Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.. All ARSs contain catalytic and anticodon recognition domains to catalyze the aminoacylation reactions specific for their cognate amino acids 2.. Some ARSs harbor non canonical domains with various activities including regulation of gene transcription and expression.|136.0|set()|HP:0011342|25.0|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.|['Mild global developmental delay', 'Global developmental delay, mild', 'Psychomotor retardation, mild']|0.0|None|1.0|0.979057|Abstract|112.0
105|HP:0011342|TP|Mild global developmental delay|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.. At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.|56.0|set()|HP:0011342|115.0|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|['Mild global developmental delay', 'Global developmental delay, mild', 'Psychomotor retardation, mild']|0.0|None|0.0|0.979057| Discussion|32.0
106|HP:0011342|TP|Mild global developmental delay|There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>. We are thankful to the family for consenting to participate in this publication.|59.0|{'individuals'}|HP:0011342|135.0|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>|['Mild global developmental delay', 'Global developmental delay, mild', 'Psychomotor retardation, mild']|0.0|None|1.0|0.979057| Acknowledgements|35.0
107|HP:0011354|TP|Generalized abnormality of skin|||||||||||||
108|HP:0011729|TP|Abnormality of joint mobility|||||||||||||
109|HP:0011842|TP|Abnormality of skeletal morphology|||||||||||||
110|HP:0011844|TP|Abnormal appendicular skeleton morphology|||||||||||||
111|HP:0012116|TP|Abnormal albumin level|||||||||||||
112|HP:0012210|TP|Abnormal renal morphology|||||||||||||
113|HP:0012379|TP|Abnormal enzyme/coenzyme activity|||||||||||||
114|HP:0012440|TP|Abnormal biliary tract morphology|||||||||||||
115|HP:0012443|TP|Abnormality of brain morphology|||||||||||||
116|HP:0012638|TP|Abnormal nervous system physiology|||||||||||||
117|HP:0012639|TP|Abnormal nervous system morphology|||||||||||||
118|HP:0012758|TP|Neurodevelopmental delay|||||||||||||
119|HP:0012759|TP|Neurodevelopmental abnormality|||||||||||||
120|HP:0025031|TP|Abnormality of the digestive system|||||||||||||
121|HP:0025032|TP|Abnormality of digestive system physiology|||||||||||||
122|HP:0030084|TP|Clinodactyly|||||||||||||
123|HP:0040019|TP|Finger clinodactyly|||||||||||||
124|HP:0040064|TP|Abnormality of limbs|||||||||||||
125|HP:0040068|TP|Abnormality of limb bone|||||||||||||
126|HP:0045060|TP|Aplasia/hypoplasia involving bones of the extremities|||||||||||||
127|HP:0100508|TP|Abnormality of vitamin metabolism|||||||||||||
128|HP:0100511|TP|Abnormality of vitamin D metabolism|||||||||||||
129|HP:0100871|TP|Abnormality of the palm|||||||||||||
130|HP:0410042|TP|Abnormal liver morphology|||||||||||||
131|HP:0006579|FN|Prolonged neonatal jaundice|||||||||||||
132|HP:0001562|FN|Oligohydramnios|||||||||||||
133|HP:0009121|FN|Abnormal axial skeleton morphology|||||||||||||
134|HP:0000240|FN|Abnormality of skull size|||||||||||||
135|HP:0001406|FN|Intrahepatic cholestasis|||||||||||||
136|HP:0001998|FN|Neonatal hypoglycemia|||||||||||||
137|HP:0031073|FN|Abnormal response to endocrine stimulation test|||||||||||||
138|HP:0001560|FN|Abnormality of the amniotic fluid|||||||||||||
139|HP:0002977|FN|Aplasia/Hypoplasia involving the central nervous system|||||||||||||
140|HP:0001405|FN|Periportal fibrosis|||||||||||||
141|HP:0007364|FN|Aplasia/Hypoplasia of the cerebrum|||||||||||||
142|HP:0000929|FN|Abnormal skull morphology|||||||||||||
143|HP:0005542|FN|Prolonged whole-blood clotting time|||||||||||||
144|HP:0010648|FN|Dermal translucency|||||||||||||
145|HP:0030948|FN|Elevated gamma-glutamyltransferase level|||||||||||||
146|HP:0031072|FN|Abnormal endocrine physiology|||||||||||||
147|HP:0007552|FN|Abnormal subcutaneous fat tissue distribution|||||||||||||
148|HP:0001001|FN|Abnormality of subcutaneous fat tissue|||||||||||||
149|HP:0011433|FN|High maternal serum chorionic gonadotropin|||||||||||||
150|HP:0011436|FN|Abnormal maternal serum screening|||||||||||||
151|HP:0011013|FN|Abnormal circulating carbohydrate concentration|||||||||||||
152|HP:0002686|FN|Prenatal maternal abnormality|||||||||||||
153|HP:0031075|FN|Abnormal response to insulin tolerance test|||||||||||||
154|HP:0001395|FN|Hepatic fibrosis|||||||||||||
155|HP:0040195|FN|Decreased head circumference|||||||||||||
156|HP:0001871|FN|Abnormality of blood and blood-forming tissues|||||||||||||
157|HP:0011968|FN|Feeding difficulties|||||||||||||
158|HP:0002060|FN|Abnormal cerebral morphology|||||||||||||
159|HP:0031865|FN|Abnormal liver physiology|||||||||||||
160|HP:0008872|FN|Feeding difficulties in infancy|||||||||||||
161|HP:0031414|FN|High serum calcifediol|||||||||||||
162|HP:0001928|FN|Abnormality of coagulation|||||||||||||
163|HP:0100547|FN|Abnormality of forebrain morphology|||||||||||||
164|HP:0011458|FN|Abdominal symptom|||||||||||||
165|HP:0011470|FN|Nasogastric tube feeding in infancy|||||||||||||
166|HP:0000974|FN|Hyperextensible skin|||||||||||||
167|HP:0031079|FN|Impaired growth-hormone response to insulin stimulation test|||||||||||||
168|HP:0000252|FN|Microcephaly|||||||||||||
169|HP:0001410|FP|Decreased liver function|Share on<br><h2>Abstract</h2>. <br>. <br>. Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|152.0|{'individuals'}|HP:0001410|22.0|Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|['Decreased liver function', 'Decreased liver function', 'Liver dysfunction', 'Liver dysfunction, mild']|0.0|None|1.0|0.96137255|Abstract|133.0
170|HP:0001410|FP|Decreased liver function|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|126.0|{'individuals'}|HP:0001410|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|['Decreased liver function', 'Decreased liver function', 'Liver dysfunction', 'Liver dysfunction, mild']|0.0|None|1.0|0.99116755|Abstract|109.0
171|HP:0001410|FP|Decreased liver function|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|163.0|set()|HP:0001410|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|['Decreased liver function', 'Decreased liver function', 'Liver dysfunction', 'Liver dysfunction, mild']|0.0|None|1.0|0.99116755| Case description|146.0
172|HP:0001410|FP|Decreased liver function|This indicates that p. F556S has impaired function  and is thus a hypomorphic allele.. The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.|166.0|{'report', 'association'}|HP:0001410|101.0|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.|['Decreased liver function', 'Decreased liver function', 'Liver dysfunction', 'Liver dysfunction, mild']|0.0|None|0.0|0.99116755| Discussion|149.0
173|HP:0001410|FP|Decreased liver function|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|17.0|{'previously', 'patients'}|HP:0001410|105.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|['Decreased liver function', 'Decreased liver function', 'Liver dysfunction', 'Liver dysfunction, mild']|0.0|None|0.0|0.99116755| Discussion|0.0
174|HP:0001410|FP|Decreased liver function|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|236.0|{'report', 'individuals', 'association'}|HP:0001410|134.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Decreased liver function', 'Decreased liver function', 'Liver dysfunction', 'Liver dysfunction, mild']|0.0|None|0.0|0.99116755| Discussion|219.0
175|HP:0009126|FP|Increased adipose tissue|S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).|96.0|set()|HP:0009126|82.0|On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.|['Increased adipose tissue', 'Increased adipose tissue', 'Increased fat tissue']|0.0|None|1.0|0.82183015| Case description|83.0
176|HP:0009126|FP|Increased adipose tissue|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).. These findings may have been overlooked previously, or more prominent at an younger age.|83.0|set()|HP:0009126|121.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.|['Increased adipose tissue', 'Increased adipose tissue', 'Increased fat tissue']|0.0|None|0.0|0.82183015| Discussion|70.0
