|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
50|HP:0001510|TP|Growth delay|Genet., 96 (2015), pp.. 826-831ArticleDownload PDFView Record in ScopusGoogle Scholar8T.. Hirano, N. Kobayashi, T. Matsuhashi, D. Watanabe, T. Watanabe, A. Takasuga, M. Sugimoto, Y. SugimotoMapping and exome sequencing identifies a mutation in the IARS gene as the cause of hereditary perinatal weak calf syndromePLoS ONE, 8 (2013), p. e64036CrossRefGoogle Scholar9Y.. Ogata, T. Nakao, K. Takahashi, H. Abe, T. Misawa, Y. Urushiyama, J. SakaiIntrauterine growth retardation as a cause of perinatal mortality in Japanese black beef calvesZentralbl.. Veterinarmed.. A, 46 (1999), pp.|52.0|set()|HP:0001510|39.0|Ogata, T. Nakao, K. Takahashi, H. Abe, T. Misawa, Y. Urushiyama, J. SakaiIntrauterine growth retardation as a cause of perinatal mortality in Japanese black beef calvesZentralbl.|['Growth delay']|0.0|None|0.0|1.0|Captions|26.0
51|HP:0001510|TP|Growth delay|"[1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c."|88.0|set()|HP:0001510|0.0|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c."|['Growth delay']|0.0|None|0.0|1.0|Table File 0|44.0
52|HP:0001939|FN|Abnormality of metabolism/homeostasis|||||||||||||
53|HP:0002011|TP|Morphological central nervous system abnormality|||||||||||||
54|HP:0002060|TP|Abnormal cerebral morphology|||||||||||||
55|HP:0002167|TP|Neurological speech impairment|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|10.0|set()|HP:0002167|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Neurological speech impairment']|0.0|#65269|1.0|1.0|Main Text|8.0
56|HP:0002493|TP|Upper motor neuron dysfunction|||||||||||||
57|HP:0002715|TP|Abnormality of the immune system|||||||||||||
58|HP:0002977|TP|Aplasia/Hypoplasia involving the central nervous system|||||||||||||
59|HP:0003011|TP|Abnormality of the musculature|||||||||||||
60|HP:0003073|FN|Hypoalbuminemia|During the first 2 to 3 years, multiple clinically severe infections occurred.. At the age of 7 years, zinc deficiency was detected in serum (8.5 mmol/L: normal range 13-18) and zinc supplementation was begun (1 mg/kg body weight/day).. Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|21.0|set()|HP:0003073|41.0|He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.|['Hypoalbuminemia']|0.0|#65269|1.0|1.0|Main Text|14.0
61|HP:0003808|TP|Abnormal muscle tone|||||||||||||
62|HP:0004323|FN|Abnormality of body weight|||||||||||||
63|HP:0004325|FN|Decreased body weight|<br>. Abbreviations are as follows: M, male: F, female: AO, age of onset: IUGR, intrauterine growth retardation: GMFCS, gross motor function classification system: PEG, percutaneous endoscopic gastrostomy: N, normal range.<br>. Individual #65269 (DEU), a boy, was born at 38 weeks' gestational age to non-consanguineous German parents.. Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).. He has two healthy sisters.. Pregnancy was normal except for intrauterine growth retardation.|15.0|set()|HP:0004325|34.0|Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).|['Decreased body weight']|0.0|#65269|1.0|1.0|Main Text|10.0
64|HP:0007364|TP|Aplasia/Hypoplasia of the cerebrum|||||||||||||
65|HP:0009121|TP|Abnormal axial skeleton morphology|||||||||||||
66|HP:0010864|TP|Intellectual disability, severe|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|14.0|set()|HP:0010864|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Intellectual disability, severe']|0.0|#65269|1.0|1.0|Main Text|12.0
67|HP:0010876|FN|Abnormal circulating protein level|||||||||||||
68|HP:0010978|TP|Abnormality of immune system physiology|||||||||||||
69|HP:0011442|TP|Abnormal central motor function|||||||||||||
70|HP:0011446|TP|Abnormality of higher mental function|||||||||||||
71|HP:0011804|TP|Abnormal muscle physiology|||||||||||||
72|HP:0011842|TP|Abnormality of skeletal morphology|||||||||||||
73|HP:0012116|FN|Abnormal albumin level|||||||||||||
74|HP:0012443|TP|Abnormality of brain morphology|These include translational control, transcription regulation, signal transduction, and modulation of cell migration, angiogenesis, inflammation, and tumorigenesis.1, 18 IARS also is part of a multi-synthetase complex (MSC), which is organized by nine cytoplasmic ARSs and the three aminoacyl-tRNA synthetase-interacting multifunctional proteins AIMP1, AIMP2, and AIMP3.19, 20 Tissue specificity has been speculatively linked to such non-canonical functions or to involvement in the MSC.. Interestingly, deficiencies of LARS and MARS also are known to cause hepatopathy,6, 7 and these enzymes also are part of the MSC.. To propose a role of MSC dysfunction in hepatobiliary disease thus lies near at hand, perhaps through accumulation of mis-folded proteins, with endoplasmic-reticulum stress in consequence, due to incorrect editing of amino acids.. An important role for  iars  in zebrafish brain development is consonant with the abnormalities of brain function in the subjects of this study.<br>. Regarding the MRI findings in cytosolic ARS, several open questions remain.. The mild supratentorial white matter T2-hyperintensity in subject #65269 (DEU) is consistent either with a complex pattern of hypomyelination with a normal signal of subcortical, late myelinating white matter or with white matter changes secondary to neurodegeneration: his visually low choline resonances in the quantitiative MRS are also consistent with hypomyelination.|50.0|{'subjects'}|HP:0012443|202.0|An important role for  iars  in zebrafish brain development is consonant with the abnormalities of brain function in the subjects of this study.<br>|['Abnormality of brain morphology']|0.0|None|1.0|1.0|Main Text|25.0
75|HP:0012638|TP|Abnormal nervous system physiology|||||||||||||
76|HP:0012639|TP|Abnormal nervous system morphology|||||||||||||
77|HP:0012758|FP|Neurodevelopmental delay|||||||||||||
78|HP:0012759|TP|Neurodevelopmental abnormality|||||||||||||
79|HP:0032101|TP|Unusual infection|||||||||||||
80|HP:0032169|FN|Severe infection|He has two healthy sisters.. Pregnancy was normal except for intrauterine growth retardation.. Substantial psychomotor retardation, muscular hypotonia, and poor feeding were noted shortly after birth and despite alimentation by percutaneous gastroenterostomy with a high-calorie diet, failure to thrive was very severe (at 6 years of age, body weight 10.8 kg, -8.0 SDS).. During the first 2 to 3 years, multiple clinically severe infections occurred.. At the age of 7 years, zinc deficiency was detected in serum (8.5 mmol/L: normal range 13-18) and zinc supplementation was begun (1 mg/kg body weight/day).. Normalization was associated with pronounced improvement in clinical status.|18.0|set()|HP:0032169|38.0|During the first 2 to 3 years, multiple clinically severe infections occurred.|['Severe infection']|0.0|#65269|1.0|1.0|Main Text|12.0
81|HP:0040195|TP|Decreased head circumference|<br>. Abbreviations are as follows: M, male: F, female: AO, age of onset: IUGR, intrauterine growth retardation: GMFCS, gross motor function classification system: PEG, percutaneous endoscopic gastrostomy: N, normal range.<br>. Individual #65269 (DEU), a boy, was born at 38 weeks' gestational age to non-consanguineous German parents.. Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).. He has two healthy sisters.. Pregnancy was normal except for intrauterine growth retardation.|25.0|set()|HP:0040195|34.0|Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).|['Decreased head circumference']|0.0|#65269|1.0|1.0|Main Text|20.0
82|HP:0040195|TP|Decreased head circumference|Individual #85880 (JPN), a girl, was born at 38 weeks' gestational age, the third child of non-consanguineous Japanese parents.. A brother is healthy.. A sister has mild intellectual disability.. Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.|20.0|set()|HP:0040195|51.0|Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).|['Decreased head circumference']|0.0|#85880|1.0|1.0|Main Text|15.0
83|HP:0040195|TP|Decreased head circumference|Liver function is normal.. Recurrent infection is not a problem.<br>. Individual #83921 (AUT), a boy, was born at 38+4 weeks' gestational age to non-consanguineous Austrian parents.. Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.|20.0|set()|HP:0040195|69.0|Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).|['Decreased head circumference']|0.0|#83921|1.0|1.0|Main Text|15.0
84|HP:0100547|TP|Abnormality of forebrain morphology|||||||||||||
85|HP:0000478|FN|Abnormality of the eye|||||||||||||
86|HP:0001273|FN|Abnormal corpus callosum morphology|||||||||||||
87|HP:0100633|FN|Esophagitis|||||||||||||
88|HP:0025354|FN|Abnormal cellular phenotype|||||||||||||
89|HP:0003111|FN|Abnormal blood ion concentration|||||||||||||
90|HP:0002118|FN|Abnormality of the cerebral ventricles|||||||||||||
91|HP:0011968|TP|Feeding difficulties|||||||||||||
92|HP:0002031|FN|Abnormal esophagus morphology|||||||||||||
93|HP:0030047|FN|Abnormality of lateral ventricle|||||||||||||
94|HP:0025032|TP|Abnormality of digestive system physiology|||||||||||||
95|HP:0001518|FN|Small for gestational age|||||||||||||
96|HP:0012447|FN|Abnormal myelination|||||||||||||
97|HP:0031034|FN|Abnormal insulin like growth factor binding protein acid labile subunit level|||||||||||||
98|HP:0001525|FN|Severe failure to thrive|||||||||||||
99|HP:0006956|FN|Dilation of lateral ventricles|||||||||||||
100|HP:0001511|TP|Intrauterine growth retardation||9.0|set()|HP:0001511|0.0|DOI: https://www.sciencedirect.com/science/article/pii/S0002929716301987?via%3Dihub<br><br><br>Biallelic IARS Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy - ScienceDirect<br>Skip to main content<br>|['Intrauterine growth retardation']|0.0|None|0.0|1.0|Unassigned|6.0
101|HP:0001511|TP|Intrauterine growth retardation|<h2>Tables (1)</h2>. <h2>Extras (2)</h2>. Download all <h2>The American Journal of Human Genetics</h2>. Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>. Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.|12.0|set()|HP:0001511|8.0|Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>|['Intrauterine growth retardation']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|8.0
102|HP:0001511|TP|Intrauterine growth retardation|Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.. In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|9.0|{'individuals'}|HP:0001511|12.0|Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.|['Intrauterine growth retardation']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|6.0
103|HP:0001511|TP|Intrauterine growth retardation|Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>. Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).|9.0|set()|HP:0001511|25.0|The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>|['Intrauterine growth retardation']|0.0|None|1.0|1.0|Main Text|6.0
104|HP:0001511|TP|Intrauterine growth retardation|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|12.0|{'individuals', 'report'}|HP:0001511|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Intrauterine growth retardation']|0.0|None|1.0|1.0|Main Text|8.0
105|HP:0001511|TP|Intrauterine growth retardation|Individual #65269 (DEU), a boy, was born at 38 weeks' gestational age to non-consanguineous German parents.. Birth weight and head circumference were low (weight 2,020 g, -3.0 SDS: head circumference 29.0 cm, -4.2 SDS: see Table S1).. He has two healthy sisters.. Pregnancy was normal except for intrauterine growth retardation.. Substantial psychomotor retardation, muscular hypotonia, and poor feeding were noted shortly after birth and despite alimentation by percutaneous gastroenterostomy with a high-calorie diet, failure to thrive was very severe (at 6 years of age, body weight 10.8 kg, -8.0 SDS).. During the first 2 to 3 years, multiple clinically severe infections occurred.|12.0|{'normal'}|HP:0001511|36.0|Pregnancy was normal except for intrauterine growth retardation.|['Intrauterine growth retardation']|0.0|#65269|1.0|1.0|Main Text|8.0
106|HP:0001511|TP|Intrauterine growth retardation|A brother is healthy.. A sister has mild intellectual disability.. Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.. These spontaneously improved until 6 years of age.|12.0|{'normal'}|HP:0001511|52.0|Pregnancy was normal except for intrauterine growth retardation.|['Intrauterine growth retardation']|0.0|#85880|1.0|1.0|Main Text|8.0
107|HP:0001511|TP|Intrauterine growth retardation|"Recurrent infection is not a problem.<br>. Individual #83921 (AUT), a boy, was born at 38+4 weeks' gestational age to non-consanguineous Austrian parents.. Birth weight and head circumference were both low (2,700 g, -1.6 SDS: 30 cm, -3.8 SDS).. Pregnancy was normal except for intrauterine growth retardation.. At the age of 3 weeks, jaundice became apparent and conjugated hyperbilirubinemia, mildly elevated ALAT and ASAT, but normal gGT and mild hypoalbuminemia were identified.. Liver biopsy found non-specific changes labeled as ""neonatal hepatitis."""|12.0|{'normal'}|HP:0001511|70.0|Pregnancy was normal except for intrauterine growth retardation.|['Intrauterine growth retardation']|0.0|#83921|1.0|1.0|Main Text|8.0
108|HP:0001511|TP|Intrauterine growth retardation|We also determined blood zinc levels in 13 affected calves and 20 healthy calves.. Zinc levels did not differ between the two groups (Table S3).. Hence it is likely that reduced zinc levels and impaired OXPHOS activities are not directly related to  IARS  mutations.<br>. Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>. All three individuals presented in this study share principal clinical features, but phenotypes vary.. The neurological phenotype in individual #65269 (DEU) is severe, including absence of expressive speech, spasticity, pronounced white matter deficit, and severe microcephaly, whereas individual #85880 (JPN) has moderate intellectual disability without motor dysfunction and with normal findings on brain MRI.|15.0|set()|HP:0001511|183.0|Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>|['Intrauterine growth retardation']|0.0|None|1.0|1.0|Main Text|10.0
109|HP:0001511|TP|Intrauterine growth retardation|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|6.0|set()|HP:0001511|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Intrauterine growth retardation']|0.0|None|0.0|1.0|Table File 0|3.0
110|HP:0007365|FN|Aplasia/Hypoplasia involving the corticospinal tracts|||||||||||||
111|HP:0002062|FN|Morphological abnormality of the pyramidal tract|||||||||||||
112|HP:0001410|TP|Decreased liver function|At the age of 2 years, an upper respiratory tract infection was accompanied by acute liver failure (conjugated bilirubin 10.2 mg/dL, normal &lt: 0.3: ALAT 360 U/L, ASAT 1,700 U/L, normal &lt: 50: gGT 16 U/L, normal &lt: 21: INR 2.7, normal &lt: 1.2) complicated by candida sepsis and requiring intensive-care support.. After recovery, he had an episode of prolonged conjugated hyperbilirubinemia with low serum gGT associated with an infection.. After recovery from infections, serum albumin levels ranged from low to normal and coagulation parameters normalized.. During episodes of liver dysfunction, the boy appeared to benefit from a high-calorie diet.. Alimentation was generally difficult: despite high-calorie tube feeding, weight and height remained below the 3 percentile and at 2 years of age (height -6.2 SDS, weight -3.5 SDS, head circumference -4.4 SDS) a percutaneous gastrostomy was placed.. On high-calorie stomal feeding the boy throve better, with improved motor skills, but vomiting was a problem.|28.0|set()|HP:0001410|79.0|During episodes of liver dysfunction, the boy appeared to benefit from a high-calorie diet.|['Decreased liver function']|0.0|#83921|1.0|1.0|Main Text|14.0
113|HP:0011458|TP|Abdominal symptom|||||||||||||
114|HP:0003287|FN|Abnormality of mitochondrial metabolism|||||||||||||
115|HP:0011923|FN|Decreased activity of mitochondrial complex I|||||||||||||
116|HP:0012647|FN|Abnormal inflammatory response|||||||||||||
117|HP:0002079|FN|Hypoplasia of the corpus callosum|||||||||||||
118|HP:0008347|FN|Decreased activity of mitochondrial complex IV|||||||||||||
119|HP:0010993|FN|Abnormality of the cerebral subcortex|||||||||||||
120|HP:0011922|FN|Abnormal activity of mitochondrial respiratory chain|||||||||||||
121|HP:0002119|FN|Ventriculomegaly|||||||||||||
122|HP:0008277|FN|Abnormal blood zinc concentration|||||||||||||
123|HP:0000253|FN|Progressive microcephaly|Barry, G.H.. Mochida, R.S.. Hill, J.M.. Weimer, Q. Stein,  et al.Mutations in QARS, encoding glutaminyl-tRNA synthetase, cause progressive microcephaly, cerebral-cerebellar atrophy, and intractable seizuresAm.. J. Hum.. Genet., 94 (2014), pp.|12.0|set()|HP:0000253|111.0|Weimer, Q. Stein,  et al.Mutations in QARS, encoding glutaminyl-tRNA synthetase, cause progressive microcephaly, cerebral-cerebellar atrophy, and intractable seizuresAm.|['Progressive microcephaly']|0.0|None|0.0|1.0|Captions|8.0
124|HP:0002492|FN|Morphological abnormality of the corticospinal tract|||||||||||||
125|HP:0000549|FN|Abnormal conjugate eye movement|||||||||||||
